xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
9.920|31.630|8.000|8.000|4.760|2.224|5.776|A
15.696|31.630|8.000|8.000|4.760|2.224|5.776|R
21.472|31.630|8.000|8.000|4.760|2.224|5.776|A
27.248|31.630|8.000|8.000|4.760|2.224|5.336|P
32.584|31.630|8.000|8.000|4.760|2.224|5.776|A
38.360|31.630|8.000|8.000|4.760|2.224|5.776|H
44.136|31.630|8.000|8.000|4.760|2.224|6.224|O
50.360|31.630|8.000|8.000|4.760|2.224|5.336|E
57.920|31.630|8.000|8.000|4.760|2.224|5.336|P
63.256|31.630|8.000|8.000|4.760|2.224|5.776|A
69.032|31.630|8.000|8.000|4.760|2.224|5.776|R
74.808|31.630|8.000|8.000|4.760|2.224|5.776|K
82.808|31.630|8.000|8.000|4.760|2.224|2.664|-
87.696|31.630|8.000|8.000|4.760|2.224|4.448|J
92.144|31.630|8.000|8.000|4.760|2.224|4.888|u
97.032|31.630|8.000|8.000|4.760|2.224|2.224|l
99.256|31.630|8.000|8.000|4.760|2.224|4.448|y
105.928|31.630|8.000|8.000|4.760|2.224|4.448|2
110.376|31.630|8.000|8.000|4.760|2.224|4.448|4
114.824|31.630|8.000|8.000|4.760|2.224|2.224|,
119.272|31.630|8.000|8.000|4.760|2.224|4.448|2
123.720|31.630|8.000|8.000|4.760|2.224|4.448|0
128.168|31.630|8.000|8.000|4.760|2.224|4.448|1
132.616|31.630|8.000|8.000|4.760|2.224|4.448|6
139.288|31.630|8.000|8.000|4.760|2.224|2.664|-
144.176|31.630|8.000|8.000|4.760|2.224|5.776|R
149.952|31.630|8.000|8.000|4.760|2.224|4.448|a
154.400|31.630|8.000|8.000|4.760|2.224|4.448|c
158.848|31.630|8.000|8.000|4.760|2.224|4.448|e
165.520|31.630|8.000|8.000|4.760|2.224|4.448|3
9.920|40.630|8.000|8.000|4.624|2.224|6.664|M
16.584|40.630|8.000|8.000|4.624|2.224|5.336|A
21.920|40.630|8.000|8.000|4.624|2.224|2.224|I
24.144|40.630|8.000|8.000|4.624|2.224|5.776|D
29.920|40.630|8.000|8.000|4.624|2.224|5.336|E
35.256|40.630|8.000|8.000|4.624|2.224|5.776|N
43.256|40.630|8.000|8.000|4.624|2.224|2.664|-
48.144|40.630|8.000|8.000|4.624|2.224|6.224|Q
54.368|40.630|8.000|8.000|4.624|2.224|4.448|u
58.816|40.630|8.000|8.000|4.624|2.224|4.448|a
63.264|40.630|8.000|8.000|4.624|2.224|2.664|r
65.928|40.630|8.000|8.000|4.624|2.224|2.224|t
68.152|40.630|8.000|8.000|4.624|2.224|4.448|e
72.600|40.630|8.000|8.000|4.624|2.224|2.664|r
77.488|40.630|8.000|8.000|4.624|2.224|5.776|H
83.264|40.630|8.000|8.000|4.624|2.224|4.448|o
87.712|40.630|8.000|8.000|4.624|2.224|2.664|r
90.376|40.630|8.000|8.000|4.624|2.224|4.000|s
94.376|40.630|8.000|8.000|4.624|2.224|4.448|e
9.920|49.630|8.000|8.000|4.624|2.224|4.888|F
14.808|49.630|8.000|8.000|4.624|2.224|6.224|O
21.032|49.630|8.000|8.000|4.624|2.224|5.776|R
29.032|49.630|8.000|8.000|4.624|2.224|5.776|C
34.808|49.630|8.000|8.000|4.624|2.224|6.224|O
41.032|49.630|8.000|8.000|4.624|2.224|4.448|L
45.480|49.630|8.000|8.000|4.624|2.224|6.224|O
51.704|49.630|8.000|8.000|4.624|2.224|5.776|R
57.480|49.630|8.000|8.000|4.624|2.224|5.336|A
62.816|49.630|8.000|8.000|4.624|2.224|5.776|D
68.592|49.630|8.000|8.000|4.624|2.224|6.224|O
77.040|49.630|8.000|8.000|4.624|2.224|5.336|B
82.376|49.630|8.000|8.000|4.624|2.224|5.776|R
88.152|49.630|8.000|8.000|4.624|2.224|5.336|E
93.488|49.630|8.000|8.000|4.624|2.224|5.776|D
101.488|49.630|8.000|8.000|4.624|2.224|6.664|M
108.152|49.630|8.000|8.000|4.624|2.224|5.336|A
113.488|49.630|8.000|8.000|4.624|2.224|2.224|I
115.712|49.630|8.000|8.000|4.624|2.224|5.776|D
121.488|49.630|8.000|8.000|4.624|2.224|5.336|E
126.824|49.630|8.000|8.000|4.624|2.224|5.776|N
132.600|49.630|8.000|8.000|4.624|2.224|5.336|S
137.936|49.630|8.000|8.000|4.624|2.224|2.224|,
142.384|49.630|8.000|8.000|4.624|2.224|4.888|T
147.272|49.630|8.000|8.000|4.624|2.224|7.552|W
154.824|49.630|8.000|8.000|4.624|2.224|6.224|O
163.272|49.630|8.000|8.000|4.624|2.224|5.336|Y
168.608|49.630|8.000|8.000|4.624|2.224|5.336|E
173.944|49.630|8.000|8.000|4.624|2.224|5.336|A
