xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
9.920|31.630|8.000|8.000|4.760|2.224|5.776|A
15.696|31.630|8.000|8.000|4.760|2.224|5.776|R
21.472|31.630|8.000|8.000|4.760|2.224|5.776|A
27.248|31.630|8.000|8.000|4.760|2.224|5.336|P
32.584|31.630|8.000|8.000|4.760|2.224|5.776|A
38.360|31.630|8.000|8.000|4.760|2.224|5.776|H
44.136|31.630|8.000|8.000|4.760|2.224|6.224|O
50.360|31.630|8.000|8.000|4.760|2.224|5.336|E
57.920|31.630|8.000|8.000|4.760|2.224|5.336|P
63.256|31.630|8.000|8.000|4.760|2.224|5.776|A
69.032|31.630|8.000|8.000|4.760|2.224|5.776|R
74.808|31.630|8.000|8.000|4.760|2.224|5.776|K
82.808|31.630|8.000|8.000|4.760|2.224|2.664|-
87.696|31.630|8.000|8.000|4.760|2.224|4.448|J
92.144|31.630|8.000|8.000|4.760|2.224|4.888|u
97.032|31.630|8.000|8.000|4.760|2.224|2.224|l
99.256|31.630|8.000|8.000|4.760|2.224|4.448|y
105.928|31.630|8.000|8.000|4.760|2.224|4.448|2
110.376|31.630|8.000|8.000|4.760|2.224|4.448|4
114.824|31.630|8.000|8.000|4.760|2.224|2.224|,
119.272|31.630|8.000|8.000|4.760|2.224|4.448|2
123.720|31.630|8.000|8.000|4.760|2.224|4.448|0
128.168|31.630|8.000|8.000|4.760|2.224|4.448|1
132.616|31.630|8.000|8.000|4.760|2.224|4.448|6
139.288|31.630|8.000|8.000|4.760|2.224|2.664|-
144.176|31.630|8.000|8.000|4.760|2.224|5.776|R
149.952|31.630|8.000|8.000|4.760|2.224|4.448|a
154.400|31.630|8.000|8.000|4.760|2.224|4.448|c
158.848|31.630|8.000|8.000|4.760|2.224|4.448|e
165.520|31.630|8.000|8.000|4.760|2.224|4.448|6
9.920|40.630|8.000|8.000|4.624|2.224|5.336|A
15.256|40.630|8.000|8.000|4.624|2.224|4.448|L
19.704|40.630|8.000|8.000|4.624|2.224|4.448|L
24.152|40.630|8.000|8.000|4.624|2.224|6.224|O
30.376|40.630|8.000|8.000|4.624|2.224|7.552|W
37.928|40.630|8.000|8.000|4.624|2.224|5.336|A
43.264|40.630|8.000|8.000|4.624|2.224|5.776|N
49.040|40.630|8.000|8.000|4.624|2.224|5.776|C
54.816|40.630|8.000|8.000|4.624|2.224|5.336|E
62.376|40.630|8.000|8.000|4.624|2.224|2.664|-
67.264|40.630|8.000|8.000|4.624|2.224|6.224|Q
73.488|40.630|8.000|8.000|4.624|2.224|4.448|u
77.936|40.630|8.000|8.000|4.624|2.224|4.448|a
82.384|40.630|8.000|8.000|4.624|2.224|2.664|r
85.048|40.630|8.000|8.000|4.624|2.224|2.224|t
87.272|40.630|8.000|8.000|4.624|2.224|4.448|e
91.720|40.630|8.000|8.000|4.624|2.224|2.664|r
96.608|40.630|8.000|8.000|4.624|2.224|5.776|H
102.384|40.630|8.000|8.000|4.624|2.224|4.448|o
106.832|40.630|8.000|8.000|4.624|2.224|2.664|r
109.496|40.630|8.000|8.000|4.624|2.224|4.000|s
113.496|40.630|8.000|8.000|4.624|2.224|4.448|e
9.920|49.630|8.000|8.000|4.624|2.224|4.888|F
14.808|49.630|8.000|8.000|4.624|2.224|6.224|O
21.032|49.630|8.000|8.000|4.624|2.224|5.776|R
29.032|49.630|8.000|8.000|4.624|2.224|4.888|T
33.920|49.630|8.000|8.000|4.624|2.224|5.776|H
39.696|49.630|8.000|8.000|4.624|2.224|5.776|R
45.472|49.630|8.000|8.000|4.624|2.224|5.336|E
50.808|49.630|8.000|8.000|4.624|2.224|5.336|E
58.368|49.630|8.000|8.000|4.624|2.224|5.336|Y
63.704|49.630|8.000|8.000|4.624|2.224|5.336|E
69.040|49.630|8.000|8.000|4.624|2.224|5.336|A
74.376|49.630|8.000|8.000|4.624|2.224|5.776|R
82.376|49.630|8.000|8.000|4.624|2.224|6.224|O
88.600|49.630|8.000|8.000|4.624|2.224|4.448|L
93.048|49.630|8.000|8.000|4.624|2.224|5.776|D
98.824|49.630|8.000|8.000|4.624|2.224|5.336|S
106.384|49.630|8.000|8.000|4.624|2.224|5.336|A
111.720|49.630|8.000|8.000|4.624|2.224|5.776|N
117.496|49.630|8.000|8.000|4.624|2.224|5.776|D
125.496|49.630|8.000|8.000|4.624|2.224|5.776|U
131.272|49.630|8.000|8.000|4.624|2.224|5.336|P
136.608|49.630|8.000|8.000|4.624|2.224|7.552|W
144.160|49.630|8.000|8.000|4.624|2.224|5.336|A
149.496|49.630|8.000|8.000|4.624|2.224|5.776|R
155.272|49.630|8.000|8.000|4.624|2.224|5.776|D
163.272|49.630|8.000|8.000|4.624|2.224|7.552|W
