xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
9.920|31.630|8.000|8.000|4.760|2.224|5.776|A
15.696|31.630|8.000|8.000|4.760|2.224|5.776|R
21.472|31.630|8.000|8.000|4.760|2.224|5.776|A
27.248|31.630|8.000|8.000|4.760|2.224|5.336|P
32.584|31.630|8.000|8.000|4.760|2.224|5.776|A
38.360|31.630|8.000|8.000|4.760|2.224|5.776|H
44.136|31.630|8.000|8.000|4.760|2.224|6.224|O
50.360|31.630|8.000|8.000|4.760|2.224|5.336|E
57.920|31.630|8.000|8.000|4.760|2.224|5.336|P
63.256|31.630|8.000|8.000|4.760|2.224|5.776|A
69.032|31.630|8.000|8.000|4.760|2.224|5.776|R
74.808|31.630|8.000|8.000|4.760|2.224|5.776|K
82.808|31.630|8.000|8.000|4.760|2.224|2.664|-
87.696|31.630|8.000|8.000|4.760|2.224|4.448|J
92.144|31.630|8.000|8.000|4.760|2.224|4.888|u
97.032|31.630|8.000|8.000|4.760|2.224|2.224|l
99.256|31.630|8.000|8.000|4.760|2.224|4.448|y
105.928|31.630|8.000|8.000|4.760|2.224|4.448|2
110.376|31.630|8.000|8.000|4.760|2.224|4.448|4
114.824|31.630|8.000|8.000|4.760|2.224|2.224|,
119.272|31.630|8.000|8.000|4.760|2.224|4.448|2
123.720|31.630|8.000|8.000|4.760|2.224|4.448|0
128.168|31.630|8.000|8.000|4.760|2.224|4.448|1
132.616|31.630|8.000|8.000|4.760|2.224|4.448|6
139.288|31.630|8.000|8.000|4.760|2.224|2.664|-
144.176|31.630|8.000|8.000|4.760|2.224|5.776|R
149.952|31.630|8.000|8.000|4.760|2.224|4.448|a
154.400|31.630|8.000|8.000|4.760|2.224|4.448|c
158.848|31.630|8.000|8.000|4.760|2.224|4.448|e
165.520|31.630|8.000|8.000|4.760|2.224|4.448|7
9.920|40.630|8.000|8.000|4.624|2.224|5.336|S
15.256|40.630|8.000|8.000|4.624|2.224|4.888|T
20.144|40.630|8.000|8.000|4.624|2.224|5.336|A
25.480|40.630|8.000|8.000|4.624|2.224|5.336|K
30.816|40.630|8.000|8.000|4.624|2.224|5.336|E
36.152|40.630|8.000|8.000|4.624|2.224|5.336|S
43.712|40.630|8.000|8.000|4.624|2.224|6.664|M
50.376|40.630|8.000|8.000|4.624|2.224|4.448|o
54.824|40.630|8.000|8.000|4.624|2.224|4.448|u
59.272|40.630|8.000|8.000|4.624|2.224|4.448|n
63.720|40.630|8.000|8.000|4.624|2.224|2.224|t
68.168|40.630|8.000|8.000|4.624|2.224|5.336|E
73.504|40.630|8.000|8.000|4.624|2.224|1.776|l
75.280|40.630|8.000|8.000|4.624|2.224|4.448|b
79.728|40.630|8.000|8.000|4.624|2.224|4.448|e
84.176|40.630|8.000|8.000|4.624|2.224|2.664|r
86.840|40.630|8.000|8.000|4.624|2.224|2.224|t
91.288|40.630|8.000|8.000|4.624|2.224|5.336|S
96.624|40.630|8.000|8.000|4.624|2.224|2.224|.
101.072|40.630|8.000|8.000|4.624|2.224|2.664|-
105.960|40.630|8.000|8.000|4.624|2.224|4.888|T
110.848|40.630|8.000|8.000|4.624|2.224|4.448|h
115.296|40.630|8.000|8.000|4.624|2.224|4.448|o
119.744|40.630|8.000|8.000|4.624|2.224|2.664|r
122.408|40.630|8.000|8.000|4.624|2.224|4.448|o
126.856|40.630|8.000|8.000|4.624|2.224|4.448|u
131.304|40.630|8.000|8.000|4.624|2.224|4.448|g
135.752|40.630|8.000|8.000|4.624|2.224|4.448|h
140.200|40.630|8.000|8.000|4.624|2.224|4.448|b
144.648|40.630|8.000|8.000|4.624|2.224|2.664|r
147.312|40.630|8.000|8.000|4.624|2.224|4.448|e
151.760|40.630|8.000|8.000|4.624|2.224|4.448|d
9.920|49.630|8.000|8.000|4.624|2.224|4.888|T
14.808|49.630|8.000|8.000|4.624|2.224|5.776|H
20.584|49.630|8.000|8.000|4.624|2.224|5.776|R
26.360|49.630|8.000|8.000|4.624|2.224|5.336|E
31.696|49.630|8.000|8.000|4.624|2.224|5.336|E
39.256|49.630|8.000|8.000|4.624|2.224|5.336|Y
44.592|49.630|8.000|8.000|4.624|2.224|5.336|E
49.928|49.630|8.000|8.000|4.624|2.224|5.336|A
55.264|49.630|8.000|8.000|4.624|2.224|5.776|R
63.264|49.630|8.000|8.000|4.624|2.224|6.224|O
69.488|49.630|8.000|8.000|4.624|2.224|4.448|L
73.936|49.630|8.000|8.000|4.624|2.224|5.776|D
79.712|49.630|8.000|8.000|4.624|2.224|5.336|S
87.272|49.630|8.000|8.000|4.624|2.224|5.336|A
92.608|49.630|8.000|8.000|4.624|2.224|5.776|N
98.384|49.630|8.000|8.000|4.624|2.224|5.776|D
