xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
9.920|31.630|8.000|8.000|4.760|2.224|5.776|A
15.696|31.630|8.000|8.000|4.760|2.224|5.776|R
21.472|31.630|8.000|8.000|4.760|2.224|5.776|A
27.248|31.630|8.000|8.000|4.760|2.224|5.336|P
32.584|31.630|8.000|8.000|4.760|2.224|5.776|A
38.360|31.630|8.000|8.000|4.760|2.224|5.776|H
44.136|31.630|8.000|8.000|4.760|2.224|6.224|O
50.360|31.630|8.000|8.000|4.760|2.224|5.336|E
57.920|31.630|8.000|8.000|4.760|2.224|5.336|P
63.256|31.630|8.000|8.000|4.760|2.224|5.776|A
69.032|31.630|8.000|8.000|4.760|2.224|5.776|R
74.808|31.630|8.000|8.000|4.760|2.224|5.776|K
82.808|31.630|8.000|8.000|4.760|2.224|2.664|-
87.696|31.630|8.000|8.000|4.760|2.224|4.448|J
92.144|31.630|8.000|8.000|4.760|2.224|4.888|u
97.032|31.630|8.000|8.000|4.760|2.224|2.224|l
99.256|31.630|8.000|8.000|4.760|2.224|4.448|y
105.928|31.630|8.000|8.000|4.760|2.224|4.448|2
110.376|31.630|8.000|8.000|4.760|2.224|4.448|4
114.824|31.630|8.000|8.000|4.760|2.224|2.224|,
119.272|31.630|8.000|8.000|4.760|2.224|4.448|2
123.720|31.630|8.000|8.000|4.760|2.224|4.448|0
128.168|31.630|8.000|8.000|4.760|2.224|4.448|1
132.616|31.630|8.000|8.000|4.760|2.224|4.448|6
139.288|31.630|8.000|8.000|4.760|2.224|2.664|-
144.176|31.630|8.000|8.000|4.760|2.224|5.776|R
149.952|31.630|8.000|8.000|4.760|2.224|4.448|a
154.400|31.630|8.000|8.000|4.760|2.224|4.448|c
158.848|31.630|8.000|8.000|4.760|2.224|4.448|e
165.520|31.630|8.000|8.000|4.760|2.224|4.448|8
9.920|40.630|8.000|8.000|4.624|2.224|5.336|S
15.256|40.630|8.000|8.000|4.624|2.224|4.888|T
20.144|40.630|8.000|8.000|4.624|2.224|5.336|A
25.480|40.630|8.000|8.000|4.624|2.224|5.336|K
30.816|40.630|8.000|8.000|4.624|2.224|5.336|E
36.152|40.630|8.000|8.000|4.624|2.224|5.336|S
43.712|40.630|8.000|8.000|4.624|2.224|5.776|C
49.488|40.630|8.000|8.000|4.624|2.224|4.448|o
53.936|40.630|8.000|8.000|4.624|2.224|1.776|l
55.712|40.630|8.000|8.000|4.624|2.224|4.448|u
60.160|40.630|8.000|8.000|4.624|2.224|6.664|m
66.824|40.630|8.000|8.000|4.624|2.224|4.448|b
71.272|40.630|8.000|8.000|4.624|2.224|1.776|i
73.048|40.630|8.000|8.000|4.624|2.224|4.448|n
77.496|40.630|8.000|8.000|4.624|2.224|4.448|e
84.168|40.630|8.000|8.000|4.624|2.224|5.336|S
89.504|40.630|8.000|8.000|4.624|2.224|2.224|.
93.952|40.630|8.000|8.000|4.624|2.224|2.664|-
98.840|40.630|8.000|8.000|4.624|2.224|4.888|T
103.728|40.630|8.000|8.000|4.624|2.224|4.448|h
108.176|40.630|8.000|8.000|4.624|2.224|4.448|o
112.624|40.630|8.000|8.000|4.624|2.224|2.664|r
115.288|40.630|8.000|8.000|4.624|2.224|4.448|o
119.736|40.630|8.000|8.000|4.624|2.224|4.448|u
124.184|40.630|8.000|8.000|4.624|2.224|4.448|g
128.632|40.630|8.000|8.000|4.624|2.224|4.448|h
133.080|40.630|8.000|8.000|4.624|2.224|4.448|b
137.528|40.630|8.000|8.000|4.624|2.224|2.664|r
140.192|40.630|8.000|8.000|4.624|2.224|4.448|e
144.640|40.630|8.000|8.000|4.624|2.224|4.448|d
9.920|49.630|8.000|8.000|4.624|2.224|4.888|T
14.808|49.630|8.000|8.000|4.624|2.224|5.776|H
20.584|49.630|8.000|8.000|4.624|2.224|5.776|R
26.360|49.630|8.000|8.000|4.624|2.224|5.336|E
31.696|49.630|8.000|8.000|4.624|2.224|5.336|E
39.256|49.630|8.000|8.000|4.624|2.224|5.336|Y
44.592|49.630|8.000|8.000|4.624|2.224|5.336|E
49.928|49.630|8.000|8.000|4.624|2.224|5.336|A
55.264|49.630|8.000|8.000|4.624|2.224|5.776|R
63.264|49.630|8.000|8.000|4.624|2.224|6.224|O
69.488|49.630|8.000|8.000|4.624|2.224|4.448|L
73.936|49.630|8.000|8.000|4.624|2.224|5.776|D
79.712|49.630|8.000|8.000|4.624|2.224|5.336|S
87.272|49.630|8.000|8.000|4.624|2.224|5.336|&
94.832|49.630|8.000|8.000|4.624|2.224|6.224|O
101.056|49.630|8.000|8.000|4.624|2.224|4.448|L
105.504|49.630|8.000|8.000|4.624|2.224|5.776|D
111.280|49.630|8.000|8.000|4.624|2.224|5.336|E
