xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
9.920|31.630|8.000|8.000|4.760|2.224|5.776|A
15.696|31.630|8.000|8.000|4.760|2.224|5.776|R
21.472|31.630|8.000|8.000|4.760|2.224|5.776|A
27.248|31.630|8.000|8.000|4.760|2.224|5.336|P
32.584|31.630|8.000|8.000|4.760|2.224|5.776|A
38.360|31.630|8.000|8.000|4.760|2.224|5.776|H
44.136|31.630|8.000|8.000|4.760|2.224|6.224|O
50.360|31.630|8.000|8.000|4.760|2.224|5.336|E
57.920|31.630|8.000|8.000|4.760|2.224|5.336|P
63.256|31.630|8.000|8.000|4.760|2.224|5.776|A
69.032|31.630|8.000|8.000|4.760|2.224|5.776|R
74.808|31.630|8.000|8.000|4.760|2.224|5.776|K
82.808|31.630|8.000|8.000|4.760|2.224|2.664|-
87.696|31.630|8.000|8.000|4.760|2.224|4.448|J
92.144|31.630|8.000|8.000|4.760|2.224|4.888|u
97.032|31.630|8.000|8.000|4.760|2.224|2.224|l
99.256|31.630|8.000|8.000|4.760|2.224|4.448|y
105.928|31.630|8.000|8.000|4.760|2.224|4.448|2
110.376|31.630|8.000|8.000|4.760|2.224|4.448|4
114.824|31.630|8.000|8.000|4.760|2.224|2.224|,
119.272|31.630|8.000|8.000|4.760|2.224|4.448|2
123.720|31.630|8.000|8.000|4.760|2.224|4.448|0
128.168|31.630|8.000|8.000|4.760|2.224|4.448|1
132.616|31.630|8.000|8.000|4.760|2.224|4.448|6
139.288|31.630|8.000|8.000|4.760|2.224|2.664|-
144.176|31.630|8.000|8.000|4.760|2.224|5.776|R
149.952|31.630|8.000|8.000|4.760|2.224|4.448|a
154.400|31.630|8.000|8.000|4.760|2.224|4.448|c
158.848|31.630|8.000|8.000|4.760|2.224|4.448|e
165.520|31.630|8.000|8.000|4.760|2.224|4.448|5
9.920|40.630|8.000|8.000|4.624|2.224|6.664|M
16.584|40.630|8.000|8.000|4.624|2.224|5.336|A
21.920|40.630|8.000|8.000|4.624|2.224|2.224|I
24.144|40.630|8.000|8.000|4.624|2.224|5.776|D
29.920|40.630|8.000|8.000|4.624|2.224|5.336|E
35.256|40.630|8.000|8.000|4.624|2.224|5.776|N
43.256|40.630|8.000|8.000|4.624|2.224|5.776|C
49.032|40.630|8.000|8.000|4.624|2.224|4.448|L
53.480|40.630|8.000|8.000|4.624|2.224|5.336|A
58.816|40.630|8.000|8.000|4.624|2.224|2.224|I
61.040|40.630|8.000|8.000|4.624|2.224|6.664|M
67.704|40.630|8.000|8.000|4.624|2.224|2.224|I
69.928|40.630|8.000|8.000|4.624|2.224|5.776|N
75.704|40.630|8.000|8.000|4.624|2.224|6.224|G
84.152|40.630|8.000|8.000|4.624|2.224|2.664|-
89.040|40.630|8.000|8.000|4.624|2.224|4.888|T
93.928|40.630|8.000|8.000|4.624|2.224|4.448|h
98.376|40.630|8.000|8.000|4.624|2.224|4.448|o
102.824|40.630|8.000|8.000|4.624|2.224|2.664|r
105.488|40.630|8.000|8.000|4.624|2.224|4.448|o
109.936|40.630|8.000|8.000|4.624|2.224|4.448|u
114.384|40.630|8.000|8.000|4.624|2.224|4.448|g
118.832|40.630|8.000|8.000|4.624|2.224|4.448|h
123.280|40.630|8.000|8.000|4.624|2.224|4.448|b
127.728|40.630|8.000|8.000|4.624|2.224|2.664|r
130.392|40.630|8.000|8.000|4.624|2.224|4.448|e
134.840|40.630|8.000|8.000|4.624|2.224|4.448|d
9.920|49.630|8.000|8.000|4.624|2.224|4.888|F
14.808|49.630|8.000|8.000|4.624|2.224|6.224|O
21.032|49.630|8.000|8.000|4.624|2.224|5.776|R
29.032|49.630|8.000|8.000|4.624|2.224|6.664|M
35.696|49.630|8.000|8.000|4.624|2.224|5.336|A
41.032|49.630|8.000|8.000|4.624|2.224|2.224|I
43.256|49.630|8.000|8.000|4.624|2.224|5.776|D
49.032|49.630|8.000|8.000|4.624|2.224|5.336|E
54.368|49.630|8.000|8.000|4.624|2.224|5.776|N
60.144|49.630|8.000|8.000|4.624|2.224|5.336|S
65.480|49.630|8.000|8.000|4.624|2.224|2.224|,
69.928|49.630|8.000|8.000|4.624|2.224|4.888|T
74.816|49.630|8.000|8.000|4.624|2.224|5.776|H
80.592|49.630|8.000|8.000|4.624|2.224|5.776|R
86.368|49.630|8.000|8.000|4.624|2.224|5.336|E
91.704|49.630|8.000|8.000|4.624|2.224|5.336|E
99.264|49.630|8.000|8.000|4.624|2.224|5.336|Y
104.600|49.630|8.000|8.000|4.624|2.224|5.336|E
109.936|49.630|8.000|8.000|4.624|2.224|5.336|A
115.272|49.630|8.000|8.000|4.624|2.224|5.776|R
121.048|49.630|8.000|8.000|4.624|2.224|5.336|S
